Id,SalePrice
1461,120500.0
1462,158000.0
1463,173000.0
1464,173000.0
1465,170000.0
1466,178000.0
1467,173000.0
1468,185000.0
1469,180000.0
1470,149900.0
1471,278000.0
1472,88000.0
1473,88000.0
1474,148500.0
1475,80000.0
1476,233170.0
1477,233170.0
1478,315000.0
1479,320000.0
1480,466500.0
1481,285000.0
1482,202500.0
1483,181000.0
1484,160200.0
1485,184100.0
1486,183500.0
1487,340000.0
1488,232000.0
1489,198900.0
1490,220000.0
1491,180000.0
1492,115000.0
1493,175000.0
1494,290000.0
1495,350000.0
1496,270000.0
1497,175500.0
1498,151000.0
1499,151000.0
1500,151000.0
1501,168500.0
1502,151000.0
1503,395192.0
1504,235000.0
1505,236500.0
1506,190000.0
1507,260000.0
1508,190000.0
1509,154000.0
1510,160000.0
1511,142000.0
1512,167000.0
1513,140000.0
1514,179000.0
1515,160000.0
1516,97500.0
1517,143000.0
1518,110000.0
1519,220000.0
1520,135000.0
1521,139000.0
1522,167000.0
1523,115000.0
1524,110000.0
1525,119000.0
1526,140000.0
1527,100000.0
1528,138500.0
1529,139000.0
1530,167000.0
1531,135000.0
1532,87000.0
1533,130000.0
1534,119000.0
1535,127000.0
1536,139000.0
1537,115000.0
1538,189950.0
1539,140000.0
1540,160000.0
1541,110000.0
1542,127000.0
1543,155000.0
1544,80000.0
1545,110000.0
1546,131000.0
1547,119000.0
1548,127000.0
1549,155000.0
1550,140000.0
1551,125000.0
1552,135000.0
1553,127000.0
1554,135000.0
1555,170000.0
1556,135000.0
1557,125000.0
1558,115000.0
1559,85000.0
1560,139000.0
1561,136500.0
1562,130000.0
1563,100000.0
1564,180000.0
1565,154000.0
1566,215000.0
1567,110000.0
1568,215000.0
1569,135000.0
1570,147000.0
1571,140000.0
1572,145000.0
1573,260000.0
1574,60000.0
1575,275000.0
1576,231500.0
1577,198900.0
1578,140000.0
1579,145000.0
1580,181000.0
1581,145000.0
1582,120500.0
1583,350000.0
1584,250000.0
1585,140000.0
1586,86000.0
1587,127000.0
1588,145000.0
1589,110000.0
1590,125000.0
1591,102000.0
1592,130000.0
1593,110000.0
1594,200000.0
1595,85000.0
1596,169500.0
1597,154300.0
1598,170000.0
1599,147000.0
1600,189000.0
1601,60000.0
1602,110000.0
1603,135000.0
1604,275000.0
1605,230000.0
1606,173000.0
1607,171000.0
1608,198900.0
1609,186000.0
1610,167500.0
1611,140000.0
1612,192000.0
1613,145000.0
1614,143000.0
1615,88000.0
1616,88000.0
1617,88000.0
1618,130000.0
1619,144000.0
1620,200000.0
1621,155000.0
1622,152000.0
1623,220000.0
1624,240000.0
1625,144000.0
1626,165000.0
1627,173000.0
1628,250000.0
1629,168500.0
1630,350000.0
1631,189000.0
1632,214000.0
1633,180000.0
1634,185000.0
1635,173000.0
1636,176000.0
1637,190000.0
1638,195000.0
1639,180000.0
1640,250000.0
1641,180000.0
1642,223500.0
1643,189000.0
1644,190000.0
1645,175000.0
1646,155000.0
1647,140000.0
1648,140000.0
1649,135000.0
1650,120500.0
1651,120500.0
1652,83000.0
1653,83000.0
1654,155000.0
1655,148500.0
1656,148500.0
1657,148500.0
1658,148500.0
1659,125000.0
1660,147000.0
1661,345000.0
1662,325000.0
1663,394617.0
1664,611657.0
1665,372500.0
1666,260000.0
1667,310000.0
1668,315500.0
1669,220000.0
1670,320000.0
1671,320000.0
1672,611657.0
1673,309000.0
1674,232000.0
1675,194700.0
1676,196000.0
1677,207000.0
1678,611657.0
1679,315000.0
1680,319900.0
1681,192000.0
1682,315000.0
1683,202500.0
1684,163990.0
1685,174000.0
1686,160200.0
1687,170000.0
1688,222500.0
1689,195000.0
1690,180000.0
1691,188500.0
1692,215000.0
1693,180000.0
1694,193000.0
1695,180000.0
1696,214000.0
1697,180000.0
1698,325000.0
1699,271000.0
1700,230000.0
1701,290000.0
1702,248328.0
1703,287090.0
1704,297000.0
1705,189000.0
1706,611657.0
1707,250580.0
1708,250580.0
1709,239000.0
1710,232600.0
1711,230000.0
1712,230000.0
1713,220000.0
1714,214000.0
1715,216000.0
1716,179900.0
1717,176000.0
1718,141000.0
1719,200000.0
1720,205000.0
1721,155000.0
1722,147000.0
1723,155000.0
1724,192000.0
1725,236000.0
1726,175900.0
1727,179200.0
1728,185900.0
1729,185000.0
1730,112000.0
1731,128500.0
1732,120500.0
1733,125000.0
1734,128500.0
1735,130000.0
1736,110000.0
1737,385000.0
1738,215000.0
1739,130000.0
1740,240000.0
1741,185000.0
1742,168500.0
1743,183900.0
1744,302000.0
1745,190000.0
1746,168500.0
1747,190000.0
1748,200000.0
1749,161500.0
1750,143000.0
1751,201800.0
1752,100000.0
1753,167000.0
1754,190000.0
1755,176000.0
1756,129000.0
1757,100000.0
1758,166000.0
1759,160000.0
1760,155000.0
1761,160000.0
1762,200000.0
1763,167000.0
1764,128000.0
1765,167000.0
1766,157500.0
1767,205000.0
1768,135000.0
1769,163000.0
1770,142000.0
1771,139000.0
1772,139000.0
1773,139000.0
1774,135000.0
1775,135000.0
1776,140000.0
1777,110000.0
1778,142000.0
1779,144000.0
1780,185000.0
1781,125000.0
1782,110000.0
1783,110000.0
1784,79000.0
1785,115000.0
1786,135000.0
1787,140000.0
1788,60000.0
1789,135000.0
1790,100000.0
1791,200000.0
1792,157900.0
1793,156000.0
1794,156000.0
1795,155000.0
1796,140000.0
1797,139000.0
1798,115000.0
1799,110000.0
1800,140000.0
1801,135000.0
1802,140000.0
1803,140000.0
1804,147000.0
1805,139000.0
1806,115000.0
1807,145000.0
1808,110000.0
1809,135000.0
1810,140000.0
1811,100000.0
1812,85000.0
1813,110000.0
1814,115000.0
1815,60000.0
1816,100000.0
1817,125500.0
1818,117500.0
1819,135000.0
1820,85000.0
1821,102000.0
1822,178000.0
1823,85000.0
1824,137450.0
1825,127000.0
1826,79000.0
1827,115000.0
1828,127000.0
1829,100000.0
1830,180500.0
1831,135000.0
1832,130000.0
1833,140000.0
1834,128000.0
1835,135900.0
1836,115000.0
1837,130000.0
1838,135000.0
1839,52000.0
1840,179000.0
1841,179000.0
1842,105000.0
1843,148000.0
1844,148000.0
1845,140000.0
1846,155000.0
1847,131500.0
1848,60000.0
1849,90000.0
1850,128000.0
1851,140000.0
1852,141000.0
1853,91000.0
1854,173000.0
1855,175000.0
1856,215000.0
1857,112000.0
1858,142953.0
1859,118858.0
1860,153337.0
1861,118858.0
1862,200000.0
1863,200000.0
1864,200000.0
1865,394432.0
1866,297000.0
1867,244600.0
1868,297000.0
1869,194500.0
1870,194000.0
1871,232000.0
1872,178000.0
1873,215000.0
1874,138000.0
1875,192000.0
1876,210000.0
1877,220000.0
1878,213000.0
1879,144000.0
1880,140000.0
1881,266000.0
1882,222500.0
1883,195000.0
1884,230000.0
1885,220000.0
1886,319000.0
1887,220000.0
1888,293077.0
1889,156932.0
1890,160000.0
1891,140000.0
1892,115000.0
1893,135000.0
1894,136500.0
1895,139000.0
1896,128000.0
1897,128000.0
1898,119500.0
1899,128000.0
1900,135000.0
1901,139000.0
1902,141000.0
1903,239000.0
1904,139000.0
1905,167000.0
1906,133000.0
1907,190000.0
1908,151000.0
1909,124000.0
1910,124000.0
1911,178000.0
1912,335000.0
1913,140000.0
1914,86000.0
1915,275000.0
1916,60000.0
1917,236000.0
1918,125000.0
1919,151000.0
1920,110000.0
1921,385000.0
1922,320000.0
1923,178000.0
1924,260000.0
1925,225000.0
1926,385000.0
1927,137000.0
1928,167000.0
1929,133900.0
1930,144000.0
1931,138000.0
1932,110000.0
1933,171000.0
1934,181000.0
1935,185000.0
1936,192000.0
1937,185000.0
1938,173000.0
1939,212000.0
1940,189000.0
1941,181000.0
1942,173000.0
1943,180000.0
1944,309000.0
1945,315000.0
1946,127500.0
1947,277500.0
1948,185000.0
1949,275000.0
1950,187500.0
1951,244000.0
1952,82500.0
1953,175500.0
1954,205000.0
1955,110000.0
1956,250000.0
1957,152000.0
1958,290000.0
1959,136000.0
1960,110000.0
1961,123000.0
1962,100000.0
1963,118000.0
1964,118000.0
1965,148500.0
1966,140000.0
1967,318000.0
1968,320000.0
1969,315000.0
1970,426000.0
1971,424870.0
1972,354000.0
1973,250000.0
1974,290000.0
1975,611657.0
1976,285000.0
1977,315000.0
1978,556581.0
1979,394617.0
1980,202500.0
1981,315500.0
1982,254000.0
1983,202500.0
1984,175500.0
1985,246578.0
1986,246578.0
1987,176000.0
1988,180000.0
1989,183500.0
1990,215000.0
1991,207000.0
1992,186500.0
1993,178000.0
1994,200000.0
1995,181000.0
1996,250000.0
1997,285000.0
1998,385000.0
1999,225000.0
2000,290000.0
2001,290000.0
2002,232000.0
2003,239799.0
2004,230000.0
2005,192000.0
2006,250580.0
2007,239000.0
2008,241000.0
2009,207500.0
2010,180000.0
